,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
8,fastp,1000000,120,0,0.01,23,0.005011872336272725,331019,1671,332690,0.005022693799032132,0.004712573334127557,0.005347061191397828,22.990632971428838,22.71884845835258,23.267418785136567
9,fastp,1000000,120,0,0.01,24,0.003981071705534973,201773,816,202589,0.004027859360577327,0.0036745755381056844,0.00440465156468528,23.949257019693455,23.56088441285904,24.347928204178825
10,fastp,1000000,120,0,0.01,25,0.0031622776601683794,641723,1981,643704,0.0030775014602985222,0.0029025685750171393,0.0032598226827793564,25.118017323204676,24.868060226267993,25.372175109865527
11,fastp,1000000,120,0,0.01,26,0.0025118864315095794,307664,735,308399,0.0023832762103638467,0.002163166654823967,0.0026188873311147054,26.22825622074277,25.818831852432318,26.649100203286793
12,fastp,1000000,120,0,0.01,27,0.001995262314968879,630941,1322,632263,0.0020909020455095427,0.0019458861763170798,0.002243464919209681,26.79666312515255,26.490807170882384,27.1088256717309
13,fastp,1000000,120,0,0.01,28,0.001584893192461114,644158,1003,645161,0.0015546506995928148,0.0014312059969692204,0.0016855074351379562,28.083671733767297,27.732693273718642,28.44297852677419
14,fastp,1000000,120,0,0.01,29,0.0012589254117941675,1072157,1374,1073531,0.0012798885174252071,0.0011927503994313415,0.0013714781072444726,28.92827857208076,28.628111205995946,29.234504293313517
15,fastp,1000000,120,0,0.01,30,0.001,145651,145,145796,0.0009945403166067657,0.0007947619317723031,0.0012275906897979416,30.023776067829367,29.109464139716522,30.99762943294948
16,fastp,1000000,120,0,0.01,31,0.0007943282347242813,1121784,943,1122727,0.0008399192323690443,0.0007711660769522677,0.0009129388300334051,30.757624742034828,30.395583206792047,31.128520829906936
17,fastp,1000000,120,0,0.01,32,0.000630957344480193,467224,315,467539,0.0006737405863468074,0.0005800053116771231,0.0007777880083635891,31.715072898218246,31.091387569222555,32.36568029158612
18,fastp,1000000,120,0,0.01,33,0.0005011872336272725,2503183,1268,2504451,0.0005062985859974901,0.0004704332798132205,0.0005440755266241659,32.95593285519232,32.64340808905934,33.27501962595191
19,fastp,1000000,120,0,0.01,34,0.00039810717055349735,5493288,2271,5495559,0.0004132427656585981,0.00039125247102278493,0.0004361027614823154,33.83794740568498,33.60411163285908,34.0754290657477
20,fastp,1000000,120,0,0.01,35,0.00031622776601683794,2121300,630,2121930,0.00029689952071934513,0.00026732006661023267,0.0003287431405769592,35.273905034787674,34.83143300222809,35.72968439331777
21,fastp,1000000,120,0,0.01,36,0.00025118864315095795,3401852,897,3402749,0.00026361039265605546,0.00024149354865665718,0.000287136865611326,35.79037471983165,35.419110446900916,36.170944666525855
22,fastp,1000000,120,0,0.01,37,0.00019952623149688788,4996575,1039,4997614,0.00020789920950277472,0.00019166316989882581,0.0002250945400620319,36.82147161987605,36.47635039205119,37.174613333734975
23,fastp,1000000,120,0,0.01,38,0.00015848931924611142,91056201,14666,91070867,0.0001610394243858467,0.00015763505942101297,0.00016449611860291924,37.93067790444894,37.83844345064897,38.02347185198313
0,leeHom,1000000,120,0,0.01,3,0.5011872336272722,14011,13611,27622,0.4927593946853957,0.4849946476603093,0.5005266433222085,3.0736508694475013,3.005727998233389,3.1426305419035345
1,leeHom,1000000,120,0,0.01,4,0.3981071705534972,7671,5414,13085,0.4137562094000764,0.4026608429140617,0.42491456705380526,3.832554755414122,3.7169838003629794,3.9506060166445964
2,leeHom,1000000,120,0,0.01,5,0.31622776601683794,5912,2651,8563,0.3095877612986103,0.29676927371320994,0.32261906561182996,5.092162162886887,4.9130997096644515,5.2758106615441065
3,leeHom,1000000,120,0,0.01,6,0.251188643150958,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
4,leeHom,1000000,120,0,0.01,7,0.19952623149688797,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
5,leeHom,1000000,120,0,0.01,8,0.15848931924611134,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
6,leeHom,1000000,120,0,0.01,9,0.12589254117941673,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
7,leeHom,1000000,120,0,0.01,10,0.1,6864,775,7639,0.10145306977353057,0.09274034954960131,0.11066700781784478,9.937348075213695,9.55981832221839,10.32731271528667
8,leeHom,1000000,120,0,0.01,11,0.07943282347242814,4368,345,4713,0.0732017823042648,0.06375850577723263,0.08351895859808522,11.354783446863618,10.782149295468507,11.954618694712075
9,leeHom,1000000,120,0,0.01,12,0.06309573444801933,3282,183,3465,0.05281385281385281,0.043502943609835865,0.06337635226823568,12.772521492173961,11.98072760970366,13.614813556831415
10,leeHom,1000000,120,0,0.01,13,0.05011872336272722,6536,305,6841,0.04458412512790528,0.03840244965973638,0.05140875915709109,13.508197510777638,12.889628784852663,14.156410714717003
11,leeHom,1000000,120,0,0.01,14,0.039810717055349734,3592,142,3734,0.03802892340653455,0.03042615306247365,0.04683446261085522,14.19885969230003,13.294344585977775,15.167529542916316
12,leeHom,1000000,120,0,0.01,15,0.03162277660168379,4518,129,4647,0.02775984506132989,0.021931181118471588,0.03457748276154582,15.565829621796194,14.61206626520818,16.589379784719654
13,leeHom,1000000,120,0,0.01,16,0.025118864315095794,2061,45,2106,0.021367521367521368,0.014102634362877065,0.03087576962828864,16.70245853074124,15.10382208107888,18.506997538413135
14,leeHom,1000000,120,0,0.01,17,0.0199526231496888,3821,86,3907,0.022011773739442027,0.016423013419526566,0.028796826668476494,16.573449599812168,15.406553676679174,17.845471522471183
15,leeHom,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
16,leeHom,1000000,120,0,0.01,19,0.012589254117941675,11545,120,11665,0.010287183883411917,0.008038079066564952,0.01294520921273945,19.877034970821466,18.87890926364368,20.948477261852908
17,leeHom,1000000,120,0,0.01,20,0.01,15130,155,15285,0.010140660778541054,0.008173358653093876,0.012419287907334042,19.939337448918163,19.05903304866469,20.87599443496215
18,leeHom,1000000,120,0,0.01,21,0.007943282347242814,14522,97,14619,0.006635200766126274,0.005032249433111313,0.008567709567987913,21.781459318347125,20.671352638333026,22.982378403888855
19,leeHom,1000000,120,0,0.01,22,0.00630957344480193,88861,571,89432,0.006384739243223902,0.005719385300807733,0.007103188311641473,21.948568348988353,21.485466716544693,22.4265064512528
20,leeHom,1000000,120,0,0.01,23,0.005011872336272725,83506,473,83979,0.0056323604710701485,0.004989238042145572,0.006332172517213852,22.493095581296295,21.984472614891864,23.01965774889432
21,leeHom,1000000,120,0,0.01,24,0.003981071705534973,63299,223,63522,0.0035105947545732187,0.0029354562605775625,0.0041614069268809395,24.546193004151146,23.807598142580044,25.323243863922038
22,leeHom,1000000,120,0,0.01,25,0.0031622776601683794,27241,74,27315,0.002709134175361523,0.00196739137244184,0.0036293015818038565,25.67169485119625,24.401769420029925,27.06109237444865
23,leeHom,1000000,120,0,0.01,26,0.0025118864315095794,80,0,80,0.0,0.0,0.06408345432371787,100.0,11.93254086291862,100.0
24,leeHom,1000000,120,0,0.01,27,0.001995262314968879,111,1,112,0.008928571428571428,4.475383622737361e-05,0.06446831308184187,20.492180226701816,11.906536936609665,43.49169731722998
25,leeHom,1000000,120,0,0.01,28,0.001584893192461114,114,0,114,0.0,0.0,0.04541297647430986,100.0,13.428200324746077,100.0
26,leeHom,1000000,120,0,0.01,29,0.0012589254117941675,38,0,38,0.0,0.0,0.13014557105286695,100.0,8.855706066560028,100.0
27,leeHom,1000000,120,0,0.01,30,0.001,129,0,129,0.0,0.0,0.04024019374883814,100.0,13.953399369022108,100.0
28,leeHom,1000000,120,0,0.01,31,0.0007943282347242813,4803,3,4806,0.0006242197253433209,7.03124902955432e-05,0.0022822244021958316,32.046625117482186,26.416416553411366,41.529675201494115
29,leeHom,1000000,120,0,0.01,32,0.000630957344480193,13243,13,13256,0.0009806879903439952,0.00042105239023171315,0.0019225008305598923,30.084691431044437,27.161334639023437,33.75663862898415
30,leeHom,1000000,120,0,0.01,33,0.0005011872336272725,40751,15,40766,0.0003679536868959427,0.00016911055469392977,0.0006907597075440641,34.342068410854225,31.60673003040918,37.71829285942866
31,leeHom,1000000,120,0,0.01,34,0.00039810717055349735,50670,15,50685,0.0002959455460195324,0.0001360134804062607,0.0005555963325165614,35.28788191774896,32.5524062969662,38.664180462185854
32,leeHom,1000000,120,0,0.01,35,0.00031622776601683794,4414,1,4415,0.00022650056625141563,1.1353429169025375e-06,0.0016817035396330393,36.44930707913587,27.74250561718427,59.44872945144469
33,leeHom,1000000,120,0,0.01,36,0.00025118864315095795,67464,24,67488,0.00035561877667140827,0.00019642384739715357,0.0005888506539646343,34.49015316347786,32.299948382916256,37.06805786588437
34,leeHom,1000000,120,0,0.01,37,0.00019952623149688788,44178,5,44183,0.00011316569721386053,2.439770697271193e-05,0.00032022031895950764,39.46285196543268,34.945511142280296,46.12650989066771
35,leeHom,1000000,120,0,0.01,38,0.00015848931924611142,5429,1,5430,0.00018416206261510129,9.231196150816245e-07,0.0013675380713700225,37.34799829588847,28.640605743504608,60.34742020746448
36,leeHom,1000000,120,0,0.01,39,0.00012589254117941674,237,0,237,0.0,0.0,0.02210773106612196,100.0,16.554558271194658,100.0
37,leeHom,1000000,120,0,0.01,40,0.0001,5875,1,5876,0.00017018379850238256,8.530530438699557e-07,0.0012637960207891874,37.69081787118219,28.98323016397271,60.69023963036719
38,leeHom,1000000,120,0,0.01,41,7.943282347242822e-05,1643,1,1644,0.0006082725060827251,3.0489867286487282e-06,0.00451071522196711,32.159018132040316,23.457545906438718,55.15844465987905
39,leeHom,1000000,120,0,0.01,42,6.309573444801929e-05,7787,0,7787,0.0,0.0,0.0006801740430512071,100.0,31.67379945726916,100.0
40,leeHom,1000000,120,0,0.01,43,5.011872336272725e-05,12337,0,12337,0.0,0.0,0.0004293734138625105,100.0,33.67164849909694,100.0
41,leeHom,1000000,120,0,0.01,44,3.9810717055349695e-05,36326,3,36329,8.257865617000193e-05,9.30031429480227e-06,0.00030213527181466304,40.83132188822681,35.19798571448686,50.31502374651236
42,leeHom,1000000,120,0,0.01,45,3.1622776601683795e-05,39152,1,39153,2.5540827011978647e-05,1.2802445537030138e-07,0.00018975606982962745,45.92765044389603,37.21804323198744,68.92707063024719
43,leeHom,1000000,120,0,0.01,46,2.5118864315095822e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
44,leeHom,1000000,120,0,0.01,47,1.9952623149688786e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
45,leeHom,1000000,120,0,0.01,48,1.584893192461114e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
46,leeHom,1000000,120,0,0.01,49,1.2589254117941661e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
47,leeHom,1000000,120,0,0.01,50,1e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
48,leeHom,1000000,120,0,0.01,51,7.943282347242822e-06,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
49,leeHom,1000000,120,0,0.01,52,6.30957344480193e-06,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
50,leeHom,1000000,120,0,0.01,53,5.011872336272725e-06,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
51,leeHom,1000000,120,0,0.01,54,3.981071705534969e-06,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
52,leeHom,1000000,120,0,0.01,55,3.162277660168379e-06,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
53,leeHom,1000000,120,0,0.01,56,2.5118864315095823e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
54,leeHom,1000000,120,0,0.01,57,1.9952623149688787e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
55,leeHom,1000000,120,0,0.01,58,1.584893192461114e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
56,leeHom,1000000,120,0,0.01,59,1.2589254117941661e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
57,leeHom,1000000,120,0,0.01,60,1e-06,109414914,3,109414917,2.741856487447685e-08,3.0879098167346797e-09,1.003288894185772e-07,75.61955280524134,69.98573995109857,85.10335391842263
0,SeqPrep,1000000,120,0,0.01,0,1.0,12598,12813,25411,0.5042304513793239,0.4961315340609451,0.5123277797058402,2.9737093004659787,2.9045209494180533,3.0440316838122468
1,SeqPrep,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,SeqPrep,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,SeqPrep,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,SeqPrep,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,SeqPrep,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,SeqPrep,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,SeqPrep,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,SeqPrep,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,SeqPrep,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,SeqPrep,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
11,SeqPrep,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,SeqPrep,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,SeqPrep,1000000,120,0,0.01,13,0.05011872336272722,6545,309,6854,0.04508316311642836,0.038872631468047536,0.05193467101354754,13.459856206690135,12.845426151253413,14.10356058973321
14,SeqPrep,1000000,120,0,0.01,14,0.039810717055349734,3681,139,3820,0.03638743455497382,0.029034756644450765,0.044920244558620315,14.390485626576137,13.475578879811456,15.370818096656178
15,SeqPrep,1000000,120,0,0.01,15,0.03162277660168379,4328,124,4452,0.027852650494159928,0.021895772103004862,0.0348420538830293,15.551334705004356,14.57896251948677,16.596397358263996
16,SeqPrep,1000000,120,0,0.01,16,0.025118864315095794,2062,45,2107,0.021357380161366873,0.014095917978091954,0.0308611870872757,16.704520218327566,15.105873726494771,18.509066360152918
17,SeqPrep,1000000,120,0,0.01,17,0.0199526231496888,3820,86,3906,0.022017409114183307,0.01642722942662722,0.028804173494867413,16.572337877082678,15.405445818770689,17.84435677355556
18,SeqPrep,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
19,SeqPrep,1000000,120,0,0.01,19,0.012589254117941675,11558,120,11678,0.010275732145915397,0.008029121280232587,0.012930817894611035,19.881872248676437,18.883740044403787,20.95331981997544
20,SeqPrep,1000000,120,0,0.01,20,0.01,15119,155,15274,0.010147963860154511,0.008179250582417308,0.01242822169739033,19.936210880962882,19.05591008306143,20.872864864057824
21,SeqPrep,1000000,120,0,0.01,21,0.007943282347242814,14557,99,14656,0.006754912663755459,0.005138382769709238,0.008700005546347533,21.703802617262255,20.60480470513869,22.89173547290224
22,SeqPrep,1000000,120,0,0.01,22,0.00630957344480193,88847,569,89416,0.006363514359846113,0.0056992378971524316,0.007080898745834507,21.963029715280946,21.499116158152127,22.44183214360755
23,SeqPrep,1000000,120,0,0.01,23,0.005011872336272725,83544,473,84017,0.005629813014032875,0.004986980746809144,0.006329309550139994,22.495060293622036,21.986436635875542,23.021623084551255
24,SeqPrep,1000000,120,0,0.01,24,0.003981071705534973,63260,223,63483,0.003512751445268812,0.0029372601284141098,0.0041639626005215424,24.54352578863576,23.804931798483562,25.32057589966072
25,SeqPrep,1000000,120,0,0.01,25,0.0031622776601683794,27286,74,27360,0.0027046783625730994,0.0019641543895621005,0.003623335085810697,25.678843733171025,24.408915005806364,27.068243781073132
26,SeqPrep,1000000,120,0,0.01,26,0.0025118864315095794,82,0,82,0.0,0.0,0.06257040855945173,100.0,12.036310092459704,100.0
27,SeqPrep,1000000,120,0,0.01,27,0.001995262314968879,4875,4,4879,0.000819840131174421,0.00013780835359056276,0.0025790125645416273,30.86270826784304,25.885465420428282,38.60724455807742
28,SeqPrep,1000000,120,0,0.01,28,0.001584893192461114,13089,13,13102,0.0009922149290184704,0.00042600262404801637,0.0019450869923051117,30.033942427890842,27.110609704651523,33.70587725765675
29,SeqPrep,1000000,120,0,0.01,29,0.0012589254117941675,40469,15,40484,0.00037051674735698054,0.00017028863401069572,0.0006955705603101103,34.31192157130417,31.576588075857053,37.68814338245071
30,SeqPrep,1000000,120,0,0.01,30,0.001,50512,14,50526,0.0002770850651149903,0.00012332433610151572,0.0005310646445212397,35.573868820595074,32.74852610650974,39.089512138202046
31,SeqPrep,1000000,120,0,0.01,31,0.0007943282347242813,71052,25,71077,0.0003517312210701071,0.0001969182653395185,0.0005767800825807745,34.53789080256651,32.38989745123949,37.05713998599024
32,SeqPrep,1000000,120,0,0.01,32,0.000630957344480193,35921,5,35926,0.00013917497077325613,3.0005346558059642e-05,0.00039380831850854836,38.564388612228555,34.04715114393421,45.22801352821105
33,SeqPrep,1000000,120,0,0.01,33,0.0005011872336272725,5507,2,5509,0.0003630422944273008,1.87879776635258e-05,0.0016822784473247143,34.4004277670934,27.741021190445384,47.261199648084215
34,SeqPrep,1000000,120,0,0.01,34,0.00039810717055349735,316,0,316,0.0,0.0,0.01662704618155897,100.0,17.79184896961525,100.0
35,SeqPrep,1000000,120,0,0.01,35,0.00031622776601683794,1547,0,1547,0.0,0.0,0.003419039830174664,100.0,24.660958398514566,100.0
36,SeqPrep,1000000,120,0,0.01,36,0.00025118864315095795,10339,1,10340,9.671179883945841e-05,4.84771819020402e-07,0.0007183577992264656,40.14520538757924,31.436591887313487,63.144626347156645
37,SeqPrep,1000000,120,0,0.01,37,0.00019952623149688788,7894,0,7894,0.0,0.0,0.0006709576506748194,100.0,31.733048906486818,100.0
38,SeqPrep,1000000,120,0,0.01,38,0.00015848931924611142,12521,0,12521,0.0,0.0,0.0004230649725468494,100.0,33.73592930375029,100.0
39,SeqPrep,1000000,120,0,0.01,39,0.00012589254117941674,36563,3,36566,8.204342832139146e-05,9.240033580826257e-06,0.00030017721656161456,40.85956200205744,35.226222737751755,50.343264504312955
40,SeqPrep,1000000,120,0,0.01,40,0.0001,44027,2,44029,4.5424606509346114e-05,2.350623462432644e-06,0.00021061178057901753,43.427088260795834,36.76517340190562,56.28816933309989
41,SeqPrep,1000000,120,0,0.01,41,7.943282347242822e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
42,SeqPrep,1000000,120,0,0.01,42,6.309573444801929e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
43,SeqPrep,1000000,120,0,0.01,43,5.011872336272725e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
44,SeqPrep,1000000,120,0,0.01,44,3.9810717055349695e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
45,SeqPrep,1000000,120,0,0.01,45,3.1622776601683795e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
46,SeqPrep,1000000,120,0,0.01,46,2.5118864315095822e-05,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
47,SeqPrep,1000000,120,0,0.01,47,1.9952623149688786e-05,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
48,SeqPrep,1000000,120,0,0.01,48,1.584893192461114e-05,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
49,SeqPrep,1000000,120,0,0.01,49,1.2589254117941661e-05,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
50,SeqPrep,1000000,120,0,0.01,50,1e-05,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
51,SeqPrep,1000000,120,0,0.01,51,7.943282347242822e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
52,SeqPrep,1000000,120,0,0.01,52,6.30957344480193e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
53,SeqPrep,1000000,120,0,0.01,53,5.011872336272725e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
54,SeqPrep,1000000,120,0,0.01,54,3.981071705534969e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
55,SeqPrep,1000000,120,0,0.01,55,3.162277660168379e-06,73056,0,73056,0.0,0.0,7.252142525548955e-05,100.0,41.395336693515986,100.0
56,SeqPrep,1000000,120,0,0.01,56,2.5118864315095823e-06,234159,0,234159,0.0,0.0,2.2626751158272285e-05,100.0,46.45377799351739,100.0
57,SeqPrep,1000000,120,0,0.01,57,1.9952623149688787e-06,120895,0,120895,0.0,0.0,4.38248171289457e-05,100.0,43.58279887443078,100.0
58,SeqPrep,1000000,120,0,0.01,58,1.584893192461114e-06,93107,0,93107,0.0,0.0,5.690406325220554e-05,100.0,42.44856721566136,100.0
59,SeqPrep,1000000,120,0,0.01,59,1.2589254117941661e-06,209027,0,209027,0.0,0.0,2.534720499025589e-05,100.0,45.96069922888107,100.0
60,SeqPrep,1000000,120,0,0.01,60,1e-06,108684670,3,108684673,2.760278811346288e-08,3.1086572205296648e-09,1.0100299141502234e-07,75.590470483284,69.95665763486679,85.0742716327031
0,seqtk_adna_trim,1000000,120,0,0.01,0,1.0,12777,12634,25411,0.49718625791979854,0.4890885022927517,0.5052850704111301,3.0348088363473513,2.9646353361186026,3.1061254664407327
1,seqtk_adna_trim,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,seqtk_adna_trim,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,seqtk_adna_trim,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,seqtk_adna_trim,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,seqtk_adna_trim,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,seqtk_adna_trim,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,seqtk_adna_trim,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,seqtk_adna_trim,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,seqtk_adna_trim,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,seqtk_adna_trim,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
11,seqtk_adna_trim,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,seqtk_adna_trim,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,seqtk_adna_trim,1000000,120,0,0.01,13,0.05011872336272722,6571,310,6881,0.04505159133846825,0.03885494279907653,0.05188673059687199,13.462898640121196,12.84943693507624,14.10553726056885
14,seqtk_adna_trim,1000000,120,0,0.01,14,0.039810717055349734,16299,151,16450,0.009179331306990881,0.007375869016450376,0.011272715198775374,20.371889549928234,19.479714651587997,21.321868042562052
15,seqtk_adna_trim,1000000,120,0,0.01,15,0.03162277660168379,47812,141,47953,0.002940379121222864,0.0023424019530524642,0.0036391502425936473,25.315966697103192,24.390000141630274,26.303385785146517
16,seqtk_adna_trim,1000000,120,0,0.01,16,0.025118864315095794,154139,89,154228,0.0005770677179241123,0.00043171781145356913,0.0007540757953767852,32.387732201282866,31.225849991441564,33.648000332144136
17,seqtk_adna_trim,1000000,120,0,0.01,17,0.0199526231496888,3759,86,3845,0.0223667100130039,0.016688564313345755,0.029259530658344857,16.50397892893882,15.337326445171247,17.77581023273459
